E.Colli,Coliform,Arsen,Kromium,Kadmium ,Nitrit,Nitrat,Sianida,Selenium,Alumunium,Besi,Kesadahan,Klorida,Mangan,pH,Seng,Sulfat,Tembaga,Amonia,Chlor,BOD5,COD,Bau,Warna,Kekeruhan,Rasa ,Suhu,TDS,Potabilitas
0.0,0.0,0.009922139943,0.01392985338,0.001436209569,0.8596873288,39.02918961,0.01874182768,0.006777307322,0.05177637057,0.1889794769,298.7310567,42.25796599,0.2612371036,8.401743003,2.298375596,117.6793501,1.711137304,0.6093306004,0.6917509475,1.366871234,1.111201453,Tidak Berbau,9.0,4.891436622,Tidak Berasa,26.61,436.0,1
0.0,0.0,0.002425598475,0.04462547028,0.0003569859852,1.485782312,42.40892099,0.05063537173,0.00275125269,0.1732339729,0.09217445769,160.6702804,194.8356912,0.008385217252,7.445178721,1.8483009,70.87571206,0.9584563901,0.133223774,0.5743471839,0.5305306119,3.84976081,Tidak Berbau,5.0,2.199366437,Tidak Berasa,26.61,48.0,1
0.0,0.0,0.006779727506,0.04142218219,0.001931524029,2.793400049,46.55660342,0.04634720385,0.0003518979517,0.1144719637,0.1450916767,488.108203,36.49945224,0.375234938,6.671916834,2.334166576,154.6400826,0.223097032,0.1871725826,0.992379494,1.869185751,0.6065421198,Tidak Berbau,6.0,4.604606236,Tidak Berasa,26.61,436.0,1
0.0,0.0,0.003452746802,0.04469401907,0.002561735037,1.25703285,7.223396985,0.06707318304,0.006211392523,0.04238444788,0.008642390007,11.08122756,21.34357466,0.1226904639,6.82086542,1.815186425,85.34407108,1.246091379,1.288772194,0.4078948218,0.7601575214,1.815201044,Tidak Berbau,2.0,4.007365613,Tidak Berasa,26.61,54.0,1
0.0,0.0,0.002842502248,0.03127618436,0.0006378867188,1.75198188,23.52351063,0.03199501659,0.006472543319,0.1865209773,0.2575091694,319.9355859,108.3246779,0.3629983017,7.914186112,1.737225166,100.4747274,1.177589185,0.224087945,0.3309618288,0.009702526846,0.4116692315,Tidak Berbau,6.0,3.507250259,Tidak Berasa,26.61,100.0,1
0.0,0.0,0.005127571707,0.02543307499,0.002594944078,2.067716383,27.66564193,0.06381004353,0.00366882806,0.04987831957,0.04487444085,234.7583769,14.55964,0.163755835,6.899581307,2.197981591,225.980046,0.3278481194,0.9482419793,0.4829809846,0.4218816247,0.1668975936,Tidak Berbau,10.0,3.376071561,Tidak Berasa,26.61,194.0,1
0.0,0.0,0.0006701380675,0.004631040092,0.0001002577235,1.329453147,42.10852196,0.0418133028,0.004978202298,0.140591073,0.1431445511,101.0823987,52.95760255,0.05005472825,7.829621453,0.7054648183,8.05881681,1.906666562,1.085510184,0.4401481813,1.538462479,1.762590964,Tidak Berbau,12.0,0.1497120152,Tidak Berasa,26.61,205.0,1
0.0,0.0,0.008783432007,0.01842203098,0.0024599017,2.955008239,40.34899963,0.06542019287,0.00883611001,0.08162388515,0.04701271223,392.9051458,107.178692,0.2817809267,7.303160467,0.6516642299,208.3551369,0.5982372703,0.2780835688,0.4720108083,0.3223976757,1.586384302,Tidak Berbau,5.0,0.1803495754,Tidak Berasa,26.61,348.0,1
0.0,0.0,0.005633062095,0.02485081141,0.001482774302,1.536137673,11.38726306,0.0001476464515,0.002555402855,0.1886092665,0.007807540421,406.5896421,163.6622215,0.2428422322,8.100955274,2.098862183,167.2036639,0.7852110378,0.07853480961,0.3832973053,1.860843326,3.266804188,Tidak Berbau,8.0,2.20011908,Tidak Berasa,26.61,317.0,1
0.0,0.0,0.004587034507,0.002445516979,0.00015562458,0.4924900943,18.3513299,0.01015588501,0.002041237022,0.08026979389,0.2103391063,360.4968982,170.5668131,0.3472692741,8.471950888,1.104597935,153.399444,0.9751342783,1.380245848,0.5343916603,0.7899718797,3.26819981,Tidak Berbau,11.0,0.4684394955,Tidak Berasa,26.61,134.0,1
0.0,0.0,0.006986010035,0.03251712699,0.001200831541,0.857214076,12.53732968,0.06966747265,0.004208104464,0.04996042812,0.1670161141,254.5983916,157.4081728,0.09199594677,8.094757578,0.9479303782,18.08949971,0.1027769047,0.4327338718,0.2513885719,1.729575582,1.69709681,Tidak Berbau,6.0,3.165274066,Tidak Berasa,26.61,493.0,1
0.0,0.0,0.009969187102,0.01553253762,0.001861731571,2.939738201,20.07233371,0.004251873133,0.004504755301,0.1640639368,0.05051015249,388.0323178,43.91790714,0.1747799893,8.319459387,2.042994518,220.2565614,0.3107843377,1.148486192,0.2919000368,0.275304523,1.166295456,Tidak Berbau,3.0,1.10089381,Tidak Berasa,26.61,66.0,1
0.0,0.0,0.003069838887,0.01674976067,0.001003429069,0.5939479991,5.444009716,0.04151795806,0.006162730324,0.052227094,0.2915583213,356.3676238,66.18294795,0.3989292965,6.815209404,2.080455355,226.6876478,1.059109079,0.3280319553,0.9080856611,1.367149369,1.014861382,Tidak Berbau,14.0,4.175425165,Tidak Berasa,26.61,305.0,1
0.0,0.0,0.003292095761,0.01053461133,0.001612951533,2.019385056,38.29413686,0.05936349046,0.005773739458,0.1872223903,0.1384742566,73.89394857,222.6916655,0.2641047233,8.081024373,2.751470443,150.7800388,0.5851843282,1.058634891,0.2030634936,0.8468816478,4.631390688,Tidak Berbau,14.0,2.600482837,Tidak Berasa,26.61,271.0,1
0.0,0.0,0.002842618031,0.03513463793,0.001709689532,2.953736083,31.72517373,0.02055198213,0.00779349107,0.02492685545,0.09507606863,311.6667923,11.45186142,0.1986062261,7.127269204,2.767324017,183.3292707,0.483229212,0.5519486724,0.5846731904,0.3303113264,5.046906791,Tidak Berbau,7.0,4.712351594,Tidak Berasa,26.61,385.0,1
0.0,0.0,0.003486126651,0.004170140723,0.00237227672,0.05815324063,48.52869822,0.01488162564,0.003677045636,0.157402501,0.1770970476,307.2516952,221.5839824,0.2280924034,7.782959956,1.711560133,85.60146851,0.5943944158,0.4864709106,0.7240409148,1.110136657,0.5171102675,Tidak Berbau,11.0,1.404329099,Tidak Berasa,26.61,251.0,1
0.0,0.0,0.001972253588,0.01337136237,0.002618009998,0.1577155273,46.78519433,0.0165746442,0.003687410011,0.04465330975,0.2516495207,223.0711998,131.2650035,0.3960802468,7.726447868,0.8575551558,13.1319918,1.226086487,1.131839661,0.3681435554,1.805028203,2.381381934,Tidak Berbau,9.0,4.500365925,Tidak Berasa,26.61,280.0,1
0.0,0.0,0.009609206837,0.008309823175,0.001203839316,0.2206509808,36.9185985,0.01528891725,0.005019430977,0.06257556427,0.2325310934,383.7027973,202.8284334,0.3465727069,7.110921457,2.508166442,192.441626,1.876916174,1.412374753,0.589654567,0.8227722173,3.307478469,Tidak Berbau,2.0,4.257255956,Tidak Berasa,26.61,162.0,1
0.0,0.0,0.003697118919,0.03445132354,0.001458646688,2.288866015,16.34150432,0.06445085234,0.000713305218,0.1987311684,0.235435986,324.5161665,12.8475058,0.393532907,8.218706717,2.594459393,112.5872493,0.6891076911,0.3683251515,0.368878126,1.697719946,1.274431011,Tidak Berbau,12.0,3.448432232,Tidak Berasa,26.61,482.0,1
0.0,0.0,0.005579071092,0.01490287499,0.001724383323,2.938539417,39.89586215,0.0541691407,0.005257789964,0.1567569621,0.2938840387,167.6725311,53.27940186,0.2386992278,8.443429331,1.226107639,98.60044278,1.998663523,1.055980751,0.288586936,0.02232695766,0.936975299,Tidak Berbau,1.0,4.299466748,Tidak Berasa,26.61,330.0,1
0.0,0.0,0.001260018412,0.02282272037,0.002083265001,1.837187479,27.78915076,0.06408898948,0.003377296129,0.07290001521,0.1535594826,149.43033,151.9442677,0.2435691924,7.535999896,0.07274889294,96.18755215,0.6900018499,0.2086276762,0.6124269601,0.1365688105,3.678532292,Tidak Berbau,1.0,1.205387426,Tidak Berasa,26.61,235.0,1
0.0,0.0,0.001274647065,0.0007545638179,0.002100532186,2.325651242,44.29533547,0.069540267,0.0002044433239,0.0009337084932,0.04918102539,29.83506001,223.2605484,0.2475610741,8.065521073,2.758418952,40.81194952,1.808820497,1.384998141,0.5358355101,1.808048537,1.910525017,Tidak Berbau,4.0,4.041800691,Tidak Berasa,26.61,120.0,1
0.0,0.0,0.005032187749,0.04945194882,0.001482614483,2.33647263,17.65544145,0.04203905168,0.007208318642,0.008715448934,0.03154357014,299.2313876,165.1399417,0.1350611926,6.580776416,1.550822705,169.1378999,1.428583615,0.9187344735,0.2986242918,0.1272978913,1.208595614,Tidak Berbau,1.0,3.824108983,Tidak Berasa,26.61,292.0,1
0.0,0.0,0.001026514888,0.02580130401,0.00052959787,1.476249417,9.744964897,0.008278512999,0.001139849945,0.1195130852,0.1420895753,297.5962797,80.25713373,0.3033614461,7.246575993,1.439988147,115.255792,0.4338547829,1.256979366,0.9703507618,1.438587539,4.175491732,Tidak Berbau,1.0,4.150618778,Tidak Berasa,26.61,413.0,1
0.0,0.0,0.007462082559,9.418923613e-05,0.001722369574,1.601098611,46.65666521,0.0696439453,0.009196039738,0.1934956874,0.2087041231,444.1063723,84.41067398,0.397764447,8.077663302,1.310676925,190.708721,0.3261301466,0.4527735876,0.2489661445,0.9501895913,2.665210814,Tidak Berbau,6.0,2.307405847,Tidak Berasa,26.61,208.0,1
0.0,0.0,0.008602358395,0.01356122,0.002162988321,0.09523193168,17.77632868,0.03630752923,0.003006339812,0.009209958532,0.2751700148,40.46877627,121.2755953,0.1533508656,7.144928513,2.881452166,48.25277847,0.4252190621,0.151309134,0.8458979585,1.5358738,0.7660840042,Tidak Berbau,12.0,4.997685695,Tidak Berasa,26.61,406.0,1
0.0,0.0,0.008108801445,0.008363524213,0.001185558516,0.1296838111,38.94139193,0.02936384519,0.005082103128,0.1680668464,0.1523330342,482.7999054,148.5152504,0.2454046738,7.005153496,0.244104924,9.065324512,0.1300793186,1.399306597,0.7706008112,0.9606599512,5.10466653,Tidak Berbau,6.0,1.589561659,Tidak Berasa,26.61,109.0,1
0.0,0.0,0.006182638408,0.02706746454,0.001118782694,0.603954073,20.35766261,0.03655888449,0.0001677299732,0.1001267764,0.1440132416,158.7311204,98.08312457,0.2527952693,7.110659455,0.6479148353,37.72008642,0.2291482754,1.149710016,0.270613317,0.8193809499,4.630574486,Tidak Berbau,3.0,4.687180114,Tidak Berasa,26.61,136.0,1
0.0,0.0,0.008558788683,0.04254974223,0.000728001813,0.060825347,11.9606979,0.03065513352,0.00067170367,0.1967161192,0.06465686003,377.3999357,192.8839879,0.3143363926,8.358239981,2.419121481,144.0228041,1.091168157,0.6158903267,0.8657261155,0.3530005117,3.883140898,Tidak Berbau,11.0,0.2820689785,Tidak Berasa,26.61,158.0,1
0.0,0.0,0.005711655074,0.009351986549,0.0001960580407,2.823572765,26.37211107,0.02142613519,0.004785524911,0.1196171473,0.2196974397,137.1834565,99.97350174,0.2925720409,6.648879153,1.015712121,26.90987042,1.897028665,0.6692097832,0.2300005881,0.2841224143,1.948765335,Tidak Berbau,0.0,1.624246983,Tidak Berasa,26.61,343.0,1
0.0,0.0,0.00868984052,0.03655121443,0.001782788827,0.756758406,35.04678737,0.01532083051,0.002280224332,0.02421934284,0.2880832683,141.4535062,245.4555402,0.3528501808,8.309658634,1.6727922,153.3544777,0.9531009534,0.8146785495,0.3844277504,1.496700677,2.681573677,Tidak Berbau,9.0,0.347566587,Tidak Berasa,26.61,389.0,1
0.0,0.0,0.009253219615,0.04800323932,0.001807249394,1.851409781,38.1511589,0.06333781623,0.003565566455,0.1282442447,0.2213924831,470.4815557,73.49038546,0.0427844982,8.362098884,0.3807619943,234.2970901,0.3759052568,1.482313143,0.5562661879,0.9601313976,5.004264463,Tidak Berbau,0.0,1.212504724,Tidak Berasa,26.61,229.0,1
0.0,0.0,0.006157553135,0.02004874433,0.001804905066,2.812835766,14.74107675,0.05884581065,0.005359444183,0.03426346327,0.2319769747,6.591761594,137.6413012,0.03764223888,7.829046722,0.2106827529,160.4109249,0.6974822701,1.438393883,0.2453156315,1.705026052,0.7494620489,Tidak Berbau,13.0,4.657818528,Tidak Berasa,26.61,434.0,1
0.0,0.0,0.000588105005,0.04656828033,0.00194226064,1.02864751,42.51348234,0.06631109639,0.001510497968,0.09175655241,0.2682072733,112.1603406,118.3883134,0.1215848978,7.926378568,2.088492382,37.11944947,0.7658807011,0.5890337844,0.2534524095,1.835525817,3.172188196,Tidak Berbau,4.0,1.489954927,Tidak Berasa,26.61,387.0,1
0.0,0.0,0.006161574719,0.006182635226,0.001113422962,0.0002704350785,41.75534362,0.05926815171,0.009566324783,0.06285501682,0.210147358,393.4308372,187.1188401,0.007999750696,7.503476341,2.740637007,12.92643163,1.74224886,0.3840075088,0.3324966402,1.286380903,2.200991663,Tidak Berbau,13.0,2.113392656,Tidak Berasa,26.61,197.0,1
0.0,0.0,0.0009283031255,0.04673476977,0.002672147582,1.83545809,46.12037674,0.00790786604,0.00857053921,0.1096387837,0.1307426001,366.0643602,43.64373809,0.01396082777,7.417543297,1.534297586,55.31017063,0.3407736919,0.4968720718,0.5348276425,0.5539050148,4.16680522,Tidak Berbau,14.0,1.165257923,Tidak Berasa,26.61,195.0,1
0.0,0.0,0.008434012476,0.04984468189,0.001973808205,1.849546838,21.27072692,0.03759252012,0.008757436302,0.05333885653,0.1715812766,318.8957845,187.4782508,0.1902881467,7.478303744,0.09811283103,12.197605,1.914646336,1.293168932,0.6327485623,1.067758683,5.216677558,Tidak Berbau,13.0,3.95627102,Tidak Berasa,26.61,143.0,1
0.0,0.0,0.005113138233,0.01896971586,0.002090768568,0.4500374467,23.38924208,0.03223263,0.001571299008,0.153712863,0.284197396,141.8190383,147.5693446,0.3825881456,6.96783058,0.04318638483,238.1164846,0.9180249353,0.4036123783,0.270963782,1.828808318,1.055243552,Tidak Berbau,13.0,4.783903487,Tidak Berasa,26.61,452.0,1
0.0,0.0,0.009317983863,0.01036958258,0.001646356819,1.072091929,25.2061284,0.03869066437,0.0002328973751,0.1635168642,0.1991035228,144.1499181,31.53570027,0.01699292862,8.184171685,0.4472644604,198.1683021,1.855619574,1.497007371,0.3290084761,1.415787626,0.2183020095,Tidak Berbau,13.0,2.971825418,Tidak Berasa,26.61,36.0,1
0.0,0.0,0.00147301088,0.03229887901,2.652717785e-05,1.050465655,5.036592413,0.05766454431,0.009522498522,0.1718453487,0.2418854981,470.8472978,56.96595364,0.2042487405,7.208070346,1.397859612,27.18209117,0.1322900873,1.048235187,0.2909036465,1.002017798,2.413076199,Tidak Berbau,10.0,3.524118862,Tidak Berasa,26.61,6.0,1
0.0,0.0,0.004014722335,0.01629900909,0.001009938398,2.644882774,1.778111845,0.03772020809,0.005040602286,0.1502495725,0.2801683283,97.67922105,193.2083411,0.1137598981,7.695636217,0.07868197952,184.3562079,0.4382728357,1.377510847,0.6537432492,1.381212093,0.9902124685,Tidak Berbau,4.0,0.1614415814,Tidak Berasa,26.61,102.0,1
0.0,0.0,0.004332711247,0.0274043214,0.0004767634459,0.1242084306,15.66271272,0.06242563425,0.003041513791,0.1025716802,0.02094594998,107.2180062,93.1054835,0.1592708094,7.675359837,0.2378916564,58.3156954,1.394523738,1.255010738,0.2443272077,1.762027966,2.810695747,Tidak Berbau,13.0,3.236239121,Tidak Berasa,26.61,261.0,1
0.0,0.0,0.004223260011,0.04017007431,0.001826318142,1.790211436,35.81821889,0.02408173466,0.0002161997536,0.1161654004,0.2016394245,47.26755933,112.6926387,0.2287333444,7.321839414,2.730347427,239.674391,0.7070162792,1.198326122,0.6792104624,1.116001503,4.368079411,Tidak Berbau,2.0,1.9576898,Tidak Berasa,26.61,490.0,1
0.0,0.0,0.006168885564,0.009449504869,0.0002149215457,2.15265604,22.03441344,0.03621910102,0.005982869695,0.02500677896,0.1908531633,469.5759755,27.4200828,0.3827371808,7.311882922,0.1128520292,174.502017,0.6659605629,0.7511138384,0.3516960119,0.867136881,4.430110986,Tidak Berbau,5.0,3.840653221,Tidak Berasa,26.61,228.0,1
0.0,0.0,3.413680021e-05,0.03940332694,0.0007344800503,0.4612565503,49.13136891,0.06117521509,0.000814597745,0.06313680476,0.08415350985,175.9055415,171.9393921,0.2114037395,7.283748064,1.189006782,104.8594262,0.205592876,0.2605188734,0.2443262861,1.884717971,3.847079504,Tidak Berbau,14.0,2.264596023,Tidak Berasa,26.61,445.0,1
0.0,0.0,0.0001826134047,0.025794882,0.001382632058,2.552480934,8.043699072,0.01873437839,0.009927712741,0.1615335028,0.1147213809,363.128737,188.7266426,0.3958403333,8.348986818,1.624831531,126.2739681,1.786820727,0.01846482037,0.2865209306,0.3721309176,3.200908655,Tidak Berbau,0.0,0.5854163369,Tidak Berasa,26.61,88.0,1
0.0,0.0,0.009030722702,0.04756989183,0.001823571516,2.780732471,46.92266913,0.03015368992,0.00972889157,0.0675816463,0.04161839967,181.2163474,160.3635932,0.2197841768,8.290798358,0.1877128616,24.89373734,1.332086356,0.410515089,0.2656132156,0.381568218,2.351519498,Tidak Berbau,13.0,2.228630758,Tidak Berasa,26.61,374.0,1
0.0,0.0,0.009601680174,0.008856567126,0.001139478557,0.3487767264,14.17409663,0.0273622665,0.005590657518,0.1633284654,0.1277071526,421.0491795,132.1994497,0.371005807,7.795076622,2.148555108,232.5994304,0.8966315485,0.4739835795,0.3061919893,1.455919852,4.020107712,Tidak Berbau,1.0,3.135373839,Tidak Berasa,26.61,265.0,1
0.0,0.0,0.005967736494,0.01412070818,0.001216200937,1.708876304,6.772738245,0.06754164879,0.003242901463,0.08610568243,0.1848975195,139.6815453,72.8134527,0.357929896,8.478658059,2.101573988,76.13894567,1.539193601,0.6609860255,0.9407886324,0.1571588148,1.913447771,Tidak Berbau,14.0,0.2020210976,Tidak Berasa,26.61,323.0,1
0.0,0.0,0.008647774801,0.0001319994301,0.001433525598,1.315787647,35.92881615,0.05589022952,0.002736223016,0.07380625319,0.07508598167,34.90053709,240.079481,0.2987750374,6.990767557,1.549554144,157.5932024,0.6718473565,0.1605127703,0.3447599167,1.011895163,0.3096914673,Tidak Berbau,14.0,0.1734863557,Tidak Berasa,26.61,429.0,1
0.0,0.0,0.0004117777259,0.02136167218,0.0002615848403,1.369450424,5.617954137,0.06911878495,0.0005806259155,0.1823393928,0.28528802,287.5477457,134.1540429,0.03973756028,7.776822076,0.5044218487,66.17018269,0.3217098975,0.8846489909,0.8287523415,1.532006936,1.472642689,Tidak Berbau,8.0,3.447538152,Tidak Berasa,26.61,244.0,1
0.0,0.0,0.0007075177761,0.03924663163,0.002053596155,2.510285835,47.58373101,0.03699536853,0.005310641885,0.09367092002,0.1535460113,286.3224307,86.14596088,0.3276993223,7.355753921,2.534110599,21.20157825,1.673290425,0.5232180623,0.3846998983,1.895093255,1.46647598,Tidak Berbau,13.0,0.4984488803,Tidak Berasa,26.61,223.0,1
0.0,0.0,0.008524810787,0.02463702973,0.002873082532,2.816209291,17.0376437,0.003591290616,0.003362740817,0.1059841872,0.2897102426,84.34099003,23.65631256,0.3650015511,8.388715203,0.9277498227,243.9656332,0.564774794,0.6955779788,0.2923231925,0.172154229,1.70465363,Tidak Berbau,1.0,1.679762234,Tidak Berasa,26.61,85.0,1
0.0,0.0,0.0009051949522,0.03267266118,0.002004609603,0.9229315654,11.1219732,0.04010425735,0.007290641204,0.002715899665,0.06632064921,325.0646847,242.5495804,0.006664785955,6.655962813,2.832108648,67.4856738,1.308407168,1.41665365,0.8295497409,1.47698306,5.189716378,Tidak Berbau,10.0,1.310197034,Tidak Berasa,26.61,98.0,1
0.0,0.0,0.006336429987,0.03570088712,0.001601459711,0.7522097112,22.24202876,0.02310096618,0.001725958226,0.07513995881,0.0444779491,464.7734552,141.6384215,0.2115038781,8.017973907,0.3502972245,159.2646332,1.061664062,1.19334039,0.345838981,1.21280031,3.164978536,Tidak Berbau,12.0,3.04688891,Tidak Berasa,26.61,399.0,1
0.0,0.0,0.004717866485,0.02347421091,0.0006316994192,0.238736481,39.86595306,0.00857294809,0.008488619553,0.04519268812,0.09907790982,359.6638325,24.89896296,0.1944089722,7.524963695,2.830659992,203.1199394,0.8202620333,0.8076626309,0.912427395,0.1261011141,4.499841922,Tidak Berbau,3.0,0.9992142841,Tidak Berasa,26.61,454.0,1
0.0,0.0,0.001878547613,0.03375580218,0.002490159382,0.04211402208,19.40095849,0.02096922606,0.005180979608,0.03813322982,0.01418585728,205.6727808,94.55498629,0.1303632026,7.873939062,0.5293667403,168.8213543,0.9757396519,1.498713389,0.596954061,0.5429159502,3.597987541,Tidak Berbau,13.0,1.962386015,Tidak Berasa,26.61,211.0,1
0.0,0.0,0.008384880384,0.02351380595,0.002325888326,2.205424395,7.508130363,0.05942801674,0.007149515406,0.1029827284,0.1867915225,480.0839126,112.0905794,0.2920191559,7.269754815,2.209392346,223.4992129,1.646657469,0.05408384158,0.4163303854,1.701739332,2.545667583,Tidak Berbau,0.0,4.762502396,Tidak Berasa,26.61,154.0,1
0.0,0.0,0.0003472615942,0.003041912938,0.002560170909,0.8018003171,25.2935747,0.01874449063,0.009260585286,0.09962298802,0.2948959201,149.3852808,19.70011109,0.3251072577,7.729694157,0.7975490542,67.86516889,1.375793402,0.4534500018,0.9614251584,0.003697529518,0.2615589161,Tidak Berbau,4.0,1.708411269,Tidak Berasa,26.61,200.0,1
0.0,0.0,0.005184783157,0.007514486909,0.002139224387,0.3062786384,34.59637038,0.003216224992,0.006700815719,0.18758869,0.039616293,30.2561636,72.77105055,0.03568584215,8.398648886,1.166482113,50.59304791,1.560097666,1.142506826,0.4828296642,0.6890605386,3.638173164,Tidak Berbau,9.0,2.427592817,Tidak Berasa,26.61,394.0,1
0.0,0.0,0.001817715943,0.00787500433,0.001289890024,2.975582004,23.16370096,0.0117170844,0.001228986277,0.06917519983,0.2518745045,329.7023768,108.7662468,0.2483522959,6.561058289,2.722037422,51.40574074,1.406887812,0.5740553452,0.2246493268,1.570063225,0.3308378121,Tidak Berbau,3.0,0.6920821485,Tidak Berasa,26.61,255.0,1
0.0,0.0,0.008880444095,0.0382435952,0.0005827891806,2.192102326,30.47724636,0.0312947992,0.009202136264,0.1298686355,0.000247084208,1.734961037,53.42066555,0.2499381541,7.079982692,0.2286040787,217.9875317,0.5950847296,0.8771482446,0.6908280414,1.242665223,2.513839815,Tidak Berbau,7.0,4.098149575,Tidak Berasa,26.61,288.0,1
0.0,0.0,0.003181671201,0.02414369338,0.002231650909,0.4814541391,10.63697049,0.05777888639,0.006081059336,0.1633370718,0.2892672629,44.34709695,0.2241028399,0.2202143391,7.019863861,0.93608084,78.81922272,1.390616841,0.3852276181,0.999991414,0.382923572,3.090014882,Tidak Berbau,2.0,4.958856601,Tidak Berasa,26.61,374.0,1
0.0,0.0,0.00912140163,0.009932686955,0.001686055929,2.68719027,41.94600184,0.04345952978,0.004769350233,0.06535204578,0.2682118164,57.03344521,210.653866,0.1532763555,7.657986905,1.090591566,185.9070789,1.067279481,0.6418425024,0.4534865724,0.8967414177,4.66266028,Tidak Berbau,0.0,1.465716445,Tidak Berasa,26.61,205.0,1
0.0,0.0,0.002023373808,0.01225205454,0.001405248103,1.128210353,0.6266147898,0.05562281383,0.005655885863,0.002203829737,0.1771200356,445.8612408,33.55672743,0.1225292237,7.42594916,2.678147661,158.3061205,1.431431957,1.4928935,0.8797898955,1.203637137,5.05766588,Tidak Berbau,0.0,0.1999268063,Tidak Berasa,26.61,474.0,1
0.0,0.0,0.005850784907,0.02346877985,0.000266750712,2.110583252,33.88169342,0.04780013756,0.009061397223,0.1609084855,0.1545774749,387.3194759,195.6602146,0.1320561964,7.23082103,0.2862306408,75.31125969,1.444449076,0.6971103699,0.3787643443,0.003165853776,3.099312509,Tidak Berbau,10.0,3.640330417,Tidak Berasa,26.61,62.0,1
0.0,0.0,0.008622559065,0.02788334247,0.002465499301,1.29105993,17.38997542,0.05268057289,0.0007297707206,0.1793744244,0.1570752439,374.5907701,106.1461777,0.1217640923,7.61714898,2.335737774,114.8630175,0.722508092,0.7809283574,0.4911449795,1.486024589,3.922193381,Tidak Berbau,14.0,3.256301889,Tidak Berasa,26.61,138.0,1
